Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
371,1,257.06,257.06,257.21472,Low
184,2,659.84,329.92,667.1815,Mid
26,4,975.87,243.9675,969.67,High
29,4,1056.44,264.11,1055.6772,High
259,1,267.18,267.18,263.54352,Low
716,1,131.25,131.25,131.87808,Low
79,10,4685.72,468.572,4637.36,Top
21,4,1358.88,339.72,1364.6394,High
166,1,190.53,190.53,189.27086,Low
687,5,6798.72,1359.7440000000001,6813.998,Top
5,3,774.9000000000001,258.3,782.2341,Mid
308,1,572.8100000000001,572.8100000000001,560.75934,Mid
60,7,4572.82,653.26,4515.793,Top
80,1,508.8,508.8,512.4337,Mid
420,2,452.32,226.16,452.4176,Mid
20,1,135.86,135.86,134.92699,Low
429,6,743.0,123.83333333333333,737.4823,Mid
54,10,3805.34,380.534,3804.6775,Top
318,7,1619.97,231.42428571428573,1610.2706,High
33,3,266.89,88.96333333333332,263.08734,Low
250,3,597.78,199.26,603.4655,Mid
395,4,1944.57,486.1425,1949.3895,High
14,9,2615.39,290.5988888888889,2648.9807,Top
28,3,1483.14,494.38000000000005,1489.925,High
10,4,762.75,190.6875,776.05334,Mid
22,2,397.35,198.675,397.5782,Mid
463,2,954.75,477.375,963.19226,High
498,1,153.24,153.24,155.61374,Low
18,2,320.76,160.38,322.0145,Low
209,2,533.3,266.65,530.95184,Mid
3,11,2567.06,233.36909090909091,2538.5776,Top
17,1,149.29,149.29,154.98424,Low
7,3,1122.53,374.1766666666667,1130.0176,High
258,2,393.45,196.725,391.90158,Mid
126,1,156.57999999999998,156.57999999999998,160.37086,Low
400,4,1269.05,317.2625,1269.5886,High
50,3,383.68,127.89333333333333,385.2692,Mid
391,3,1254.21,418.07,1257.3505,High
244,1,594.0,594.0,597.719,Mid
8,13,4796.42,368.9553846153846,4789.919,Top
4,2,1418.26,709.13,1415.3588,High
259,2,284.5,142.25,278.32462,Low
372,3,406.95,135.65,408.89368,Mid
326,5,492.88,98.576,497.73694,Mid
308,2,788.81,394.405,790.4621,Mid
21,3,974.52,324.84,969.5219,High
25,1,429.84,429.84,426.0968,Mid
429,2,233.21,116.605,232.11925,Low
25,6,1799.1100000000001,299.8516666666667,1812.594,High
31,6,1253.09,208.84833333333333,1257.3607,High
357,2,307.69,153.845,307.0217,Low
593,1,38.25,38.25,41.10938,Low
278,10,2119.27,211.927,2130.5798,High
257,1,237.07,237.07,235.358,Low
21,2,370.43999999999994,185.21999999999997,377.6492,Mid
412,2,202.82999999999998,101.41499999999999,196.77077,Low
349,1,216.76,216.76,219.18817,Low
456,2,429.7,214.85,428.04483,Mid
90,4,737.05,184.2625,738.39844,Mid
25,1,126.14,126.14,127.62994,Low
333,1,1048.85,1048.85,1047.9138,High
15,32,12655.65,395.4890625,12590.281,Top
80,4,1571.01,392.7525,1568.7549,High
4,3,524.88,174.96,519.8788,Mid
46,3,1430.48,476.82666666666665,1416.3652,High
45,3,874.25,291.4166666666667,858.02875,Mid
571,1,63.419999999999995,63.419999999999995,62.80153,Low
375,2,847.0799999999999,423.53999999999996,844.9571,Mid
108,1,371.56,371.56,375.5126,Mid
9,8,2046.0,255.75,2030.5754,High
591,1,163.1,163.1,163.20271,Low
72,1,454.10999999999996,454.10999999999996,450.1061,Mid
375,4,2209.98,552.495,2211.1348,High
645,1,368.4,368.4,374.88492,Mid
35,3,2024.98,674.9933333333333,2020.9442,High
728,1,147.4,147.4,154.01256,Low
111,5,6279.0,1255.8,6266.1196,Top
396,1,1993.34,1993.34,2002.6289,High
11,19,14592.56,768.0294736842105,14583.174,Top
157,10,862.2,86.22,855.2817,Mid
13,5,3981.75,796.35,3997.6394,Top
25,7,5771.51,824.5014285714286,5770.6787,Top
523,1,102.0,102.0,105.7546,Low
675,1,231.32,231.32,230.82288,Low
88,5,431.92,86.384,426.64447,Mid
18,8,2419.61,302.45125,2435.6677,Top
426,1,217.6,217.6,221.02113,Low
90,6,3100.09,516.6816666666667,3098.219,Top
23,2,659.4599999999999,329.72999999999996,667.66846,Mid
28,9,4314.9800000000005,479.44222222222226,4263.0273,Top
16,5,3780.05,756.01,3739.8313,Top
374,1,246.5,246.5,247.45023,Low
626,1,146.14000000000001,146.14000000000001,154.01256,Low
13,9,8657.39,961.9322222222222,8587.985,Top
12,43,25174.64,585.4567441860465,25565.426,Top
719,1,161.6,161.6,162.59775,Low
3,4,1131.56,282.89,1141.5546,High
400,2,402.5,201.25,402.65237,Mid
11,14,13993.47,999.5335714285713,13244.179,Top
358,2,267.15,133.575,264.23727,Low
76,4,423.85,105.9625,426.64447,Mid
48,5,3610.96,722.192,3546.03,Top
18,6,2040.03,340.005,2023.7194,High
167,1,492.36,492.36,497.0034,Mid
184,6,1000.27,166.71166666666667,967.8077,High
375,1,166.51,166.51,163.6874,Low
326,1,250.0,250.0,248.52168,Low
7,5,909.23,181.846,917.4906,High
151,4,331.58,82.895,325.79807,Low
28,35,27750.55,792.8728571428571,27749.31,Top
7,18,6598.55,366.5861111111111,6661.7217,Top
382,1,171.81,171.81,163.6874,Low
40,3,62.43,20.81,62.173454,Low
228,1,267.03,267.03,263.54352,Low
60,15,4218.94,281.26266666666663,4208.559,Top
378,2,344.61,172.305,347.00684,Low
35,16,7106.69,444.168125,7113.7227,Top
28,2,398.84,199.42,397.5782,Mid
79,16,17359.99,1084.999375,16688.178,Top
20,2,591.4,295.7,597.6285,Mid
13,3,981.01,327.00333333333333,969.5219,High
28,2,148.44,74.22,156.19557,Low
14,23,5575.64,242.41913043478263,5589.4395,Top
249,1,229.33,229.33,230.04218,Low
18,12,5111.95,425.99583333333334,5122.9414,Top
17,5,1813.72,362.744,1814.2972,High
3,2,2007.44,1003.72,2006.4576,High
20,10,3771.9,377.19,3743.04,Top
14,3,807.57,269.19,798.3161,Mid
721,1,162.25,162.25,163.20271,Low
168,6,1087.82,181.3033333333333,1080.5049,High
404,1,259.09,259.09,257.21472,Low
159,1,110.92,110.92,110.3009,Low
533,6,3358.3999999999996,559.7333333333332,3366.2117,Top
2,1,538.46,538.46,534.926,Mid
6,2,460.68,230.34,455.5171,Mid
109,1,85.13000000000001,85.13000000000001,86.26212,Low
507,3,918.45,306.15000000000003,917.4216,High
283,2,242.84,121.42,246.00597,Low
4,20,8162.43,408.1215,8112.821,Top
49,2,428.05,214.025,428.53183,Mid
602,2,1079.1000000000001,539.5500000000001,1082.6439,High
3,26,10154.39,390.55346153846153,10279.981,Top
591,1,158.09,158.09,158.96487,Low
72,8,2345.96,293.245,2327.7705,Top
101,11,2076.45,188.7681818181818,2116.0146,High
32,7,1710.08,244.29714285714286,1714.4939,High
212,2,252.52,126.26,247.72896,Low
55,1,437.23,437.23,445.77216,Mid
273,1,217.2,217.2,221.02113,Low
7,36,12112.35,336.45416666666665,12217.244,Top
19,1,279.77,279.77,281.1364,Low
24,1,473.65000000000003,473.65000000000003,462.24005,Mid
634,1,214.13,214.13,217.46712,Low
563,1,1109.4,1109.4,1092.9303,High
393,2,153.52,76.76,157.30975,Low
7,8,1934.3899999999999,241.79874999999998,1950.6586,High
347,3,673.3800000000001,224.46000000000004,676.13947,Mid
17,7,2867.0,409.57142857142856,2859.1553,Top
458,2,70.74000000000001,35.370000000000005,77.7764,Low
45,2,173.16,86.58,178.19345,Low
388,2,227.87,113.935,229.7073,Low
14,1,186.01,186.01,187.07996,Low
40,2,422.52,211.26,427.30783,Mid
99,10,3586.35,358.635,3541.539,Top
2,25,9311.04,372.44160000000005,9294.31,Top
7,14,4051.63,289.40214285714285,3997.6553,Top
21,9,3873.69,430.41,3927.8113,Top
27,5,1207.18,241.436,1202.5317,High
173,6,1518.7,253.11666666666667,1513.7058,High
615,1,30.1,30.1,31.716959,Low
33,1,940.6700000000001,940.6700000000001,933.43585,High
146,5,397.98,79.596,396.1103,Mid
158,1,127.1,127.1,129.50308,Low
64,5,1302.5,260.5,1308.5579,High
372,8,1381.19,172.64875,1403.009,High
116,38,7794.59,205.12078947368423,7790.4707,Top
20,3,682.9100000000001,227.63666666666668,678.7197,Mid
371,1,107.86,107.86,108.39463,Low
19,6,1277.5,212.91666666666666,1281.8431,High
172,1,455.3,455.3,451.06403,Mid
588,3,1139.1,379.7,1139.0253,High
45,7,1522.0800000000002,217.44000000000003,1517.008,High
673,1,579.6,579.6,587.066,Mid
251,3,478.53000000000003,159.51000000000002,488.46536,Mid
377,5,1496.6,299.32,1488.7357,High
578,3,217.9,72.63333333333334,220.961,Low
42,1,388.58,388.58,391.93924,Mid
66,1,199.8,199.8,196.82149,Low
11,5,1771.78,354.356,1758.2583,High
483,1,357.6,357.6,358.15356,Mid
96,9,3130.04,347.78222222222223,3106.2007,Top
30,2,563.37,281.685,560.1711,Mid
48,2,548.02,274.01,544.631,Mid
22,3,1250.06,416.68666666666667,1257.8376,High
423,4,1199.31,299.8275,1187.9944,High
6,30,14960.12,498.6706666666667,14945.955,Top
3,16,3230.51,201.906875,3238.3315,Top
74,2,88.48,44.24,87.650986,Low
47,1,216.39,216.39,219.67517,Low
31,9,1936.8,215.2,1955.5598,High
56,17,5230.99,307.70529411764704,5239.333,Top
332,9,1708.97,189.88555555555556,1714.1632,High
23,5,1785.98,357.196,1816.3005,High
180,1,298.48,298.48,300.5166,Low
47,1,112.46000000000001,112.46000000000001,110.7879,Low
5,26,2997.28,115.28,2974.1272,Top
31,2,195.15,97.575,192.86458,Low
606,1,433.71999999999997,433.71999999999997,427.4884,Mid
433,4,3147.36,786.84,3178.247,Top
5,47,21373.97,454.7653191489362,21367.701,Top
434,1,317.11,317.11,318.48868,Low
391,3,828.5500000000001,276.18333333333334,827.93646,Mid
28,4,776.851,194.21275,780.46173,Mid
6,1,336.40000000000003,336.40000000000003,342.93066,Low
52,4,1942.36,485.59,1949.8767,High
6,2,1044.96,522.48,1051.6617,High
38,17,7852.61,461.9182352941176,7893.0215,Top
136,8,2437.05,304.63125,2435.1807,Top
112,4,588.13,147.0325,593.5349,Mid
99,9,3236.4,359.6,3249.5454,Top
70,3,1067.52,355.84,1075.3525,High
452,2,566.9,283.45,560.3461,Mid
20,16,5449.31,340.581875,5394.1895,Top
445,4,2240.9,560.225,2208.9316,High
40,3,1481.4,493.8,1482.0023,High
637,1,596.67,596.67,596.4885,Mid
11,8,3285.31,410.66375,3306.163,Top
504,13,4352.46,334.8046153846154,4360.62,Top
12,2,554.65,277.325,551.52026,Mid
391,1,100.35,100.35,106.239265,Low
85,4,1444.58,361.145,1481.7913,High
48,5,797.59,159.518,793.31726,Mid
374,6,2265.2,377.5333333333333,2266.697,High
129,3,1065.08,355.02666666666664,1074.7452,High
11,28,22771.1,813.2535714285714,22803.777,Top
100,12,5345.55,445.46250000000003,5306.3887,Top
725,1,105.78000000000002,105.78000000000002,105.7546,Low
187,3,664.0,221.33333333333334,668.7689,Mid
161,4,813.0,203.25,820.7087,Mid
14,3,1055.17,351.72333333333336,1054.6299,High
153,5,974.61,194.922,967.7749,High
410,1,169.0,169.0,163.6874,Low
199,2,657.35,328.675,668.809,Mid
331,4,2170.35,542.5875,2177.2822,High
517,2,553.88,276.94,550.8751,Mid
32,5,1259.06,251.81199999999998,1270.7086,High
86,5,1420.34,284.068,1412.2708,High
88,2,877.4399999999999,438.71999999999997,859.59235,Mid
5,2,922.53,461.265,928.7128,High
238,1,560.67,560.67,557.8357,Mid
40,4,748.5,187.125,743.148,Mid
18,1,30.0,30.0,32.688637,Low
185,8,2423.4700000000003,302.93375000000003,2435.1807,Top
39,3,532.49,177.49666666666667,531.4211,Mid
20,15,2812.99,187.53266666666664,2801.948,Top
312,8,1215.95,151.99375,1211.7341,High
656,2,283.73,141.865,277.83997,Low
101,1,138.14,138.14,134.58301,Low
46,4,1254.03,313.5075,1257.4604,High
163,5,4015.12,803.024,4000.5708,Top
467,2,632.9399999999999,316.46999999999997,630.8206,Mid
35,1,301.32,301.32,302.26944,Low
213,1,76.32000000000001,76.32000000000001,77.40403,Low
35,4,684.34,171.085,678.2423,Mid
292,2,325.2,162.6,323.42032,Low
14,7,2657.13,379.59000000000003,2673.4424,Top
720,1,45.300000000000004,45.300000000000004,42.483093,Low
83,9,6414.79,712.7544444444444,6450.834,Top
68,13,6948.2300000000005,534.4792307692308,6923.0093,Top
76,4,542.04,135.51,545.5541,Mid
14,3,3435.76,1145.2533333333333,3465.1665,Top
44,3,1305.63,435.21000000000004,1308.1821,High
48,3,1893.89,631.2966666666667,1900.7152,High
19,4,781.28,195.32,787.3836,Mid
4,10,4507.58,450.758,4505.871,Top
20,14,2989.7,213.54999999999998,2988.7507,Top
594,2,318.24,159.12,321.04285,Low
113,2,524.54,262.27,519.05597,Mid
542,3,173.95,57.98333333333333,175.44005,Low
445,1,55.980000000000004,55.980000000000004,56.309505,Low
415,1,90.0,90.0,86.11908,Low
4,9,2993.1,332.56666666666666,3004.8318,Top
414,1,190.57,190.57,189.27086,Low
115,3,521.03,173.67666666666665,519.03827,Mid
96,1,111.0,111.0,111.516945,Low
247,4,571.3,142.825,568.02405,Mid
23,1,191.04,191.04,189.75786,Low
654,1,37.5,37.5,34.69402,Low
3,23,10404.01,452.34826086956525,10418.651,Top
262,4,1131.04,282.76,1136.6658,High
28,13,3906.57,300.5053846153846,3906.7473,Top
685,1,246.75,246.75,246.96555,Low
619,1,46.2,46.2,42.483093,Low
13,1,309.65,309.65,308.33362,Low
167,2,696.68,348.34,701.16254,Mid
63,3,1223.2,407.73333333333335,1211.144,High
471,2,140.39000000000001,70.19500000000001,133.53043,Low
260,1,211.5,211.5,217.6802,Low
135,6,3817.96,636.3266666666667,3800.8306,Top
196,1,143.1,143.1,139.40508,Low
59,4,1060.56,265.14,1055.6772,High
30,4,945.58,236.395,944.1023,High
36,9,4378.72,486.5244444444445,4386.765,Top
279,2,327.85,163.925,325.98373,Low
412,1,898.87,898.87,906.777,High
552,2,420.25,210.125,412.28098,Mid
4,12,3472.4100000000003,289.3675,3470.0178,Top
138,4,1010.79,252.6975,1021.60315,High
7,5,784.8100000000001,156.96200000000002,785.8275,Mid
551,5,658.02,131.60399999999998,662.9328,Mid
141,11,3056.81,277.89181818181817,3038.4805,Top
229,5,607.0,121.4,607.9994,Mid
535,1,293.79,293.79,297.05508,Low
28,31,10223.06,329.77612903225804,10254.695,Top
19,2,741.92,370.96,736.01465,Mid
7,1,507.08,507.08,504.51706,Mid
31,11,5258.1,478.00909090909096,5258.601,Top
360,4,947.65,236.9125,943.61536,High
196,3,310.85,103.61666666666667,314.61084,Low
10,1,415.25,415.25,409.2615,Mid
385,1,321.91,321.91,319.64908,Low
12,15,9445.51,629.7006666666667,9326.954,Top
375,2,544.6,272.3,544.4705,Mid
208,3,192.55,64.18333333333334,188.0128,Low
61,5,1726.58,345.316,1732.8491,High
549,1,125.3,125.3,129.0184,Low
207,10,1682.07,168.207,1692.0732,High
278,1,162.3,162.3,163.6874,Low
110,4,2263.3,565.825,2270.9236,High
416,1,327.68,327.68,324.10532,Low
430,2,1815.72,907.86,1820.3304,High
10,8,1205.1200000000001,150.64000000000001,1201.2092,High
14,41,13372.970000000001,326.17,13364.478,Top
61,1,449.12,449.12,447.92932,Mid
44,1,154.88,154.88,159.93655,Low
453,2,208.62,104.31,218.23668,Low
614,1,156.87,156.87,158.96487,Low
11,4,784.46,196.115,787.3836,Mid
73,1,34.8,34.8,34.76961,Low
14,4,1094.59,273.6475,1085.2458,High
129,1,196.88,196.88,192.3241,Low
8,9,2562.61,284.7344444444445,2550.9868,Top
36,3,614.7600000000001,204.92000000000004,617.03644,Mid
230,3,44534.3,14844.766666666668,44551.94,Top
10,17,6456.801,379.8118235294118,6464.618,Top
456,11,1380.44,125.49454545454546,1400.1696,High
35,9,4207.54,467.50444444444446,4235.6016,Top
300,1,79.2,79.2,78.422775,Low
46,9,3037.61,337.51222222222225,3040.851,Top
5,17,5993.12,352.53647058823526,5980.618,Top
56,4,532.96,133.24,532.04425,Mid
61,6,2940.36,490.06,2986.9966,Top
20,1,205.25,205.25,198.80148,Low
213,7,830.9300000000001,118.70428571428572,828.878,Mid
626,2,13916.34,6958.17,13915.462,Top
438,1,143.05,143.05,139.40508,Low
60,2,583.75,291.875,589.4633,Mid
27,2,1086.92,543.46,1085.4182,High
83,8,4503.08,562.885,4515.3574,Top
662,1,370.63,370.63,374.88492,Mid
59,3,831.06,277.02,828.4234,Mid
111,34,15601.09,458.85558823529414,15587.242,Top
2,46,88704.32,1928.3547826086958,88721.86,Top
608,1,321.45,321.45,319.16443,Low
599,3,1006.54,335.5133333333333,1018.1354,High
413,1,280.88,280.88,280.64944,Low
1,2,774.52,387.26,782.2961,Mid
64,6,1329.94,221.65666666666667,1313.5125,High
241,2,150.5,75.25,157.30975,Low
128,1,241.62,241.62,239.04552,Low
236,7,1762.61,251.80142857142854,1757.0922,High
426,1,307.95,307.95,307.84662,Low
458,2,124.08000000000001,62.040000000000006,131.4532,Low
179,3,475.28000000000003,158.42666666666668,488.46536,Mid
20,3,345.46,115.15333333333332,351.54337,Mid
5,4,4014.1,1003.525,4008.4487,Top
6,1,246.3,246.3,245.48727,Low
463,2,848.3299999999999,424.16499999999996,844.9571,Mid
28,16,5969.93,373.120625,5977.2324,Top
41,5,8514.82,1702.964,8425.541,Top
21,3,948.05,316.01666666666665,943.6918,High
504,1,221.82999999999998,221.82999999999998,223.0016,Low
353,6,1962.01,327.00166666666667,1952.5828,High
5,1,220.85,220.85,221.96019,Low
39,5,3608.34,721.668,3546.03,Top
395,2,933.84,466.92,931.5135,High
10,8,2399.57,299.94625,2424.929,Top
732,2,777.0,388.5,783.14325,Mid
145,8,1979.8700000000001,247.48375000000001,1972.1318,High
12,16,4728.18,295.51125,4738.176,Top
108,6,2821.08,470.18,2855.5884,Top
488,3,1535.37,511.78999999999996,1549.3236,High
71,4,1424.29,356.0725,1417.4753,High
102,7,1242.58,177.51142857142855,1258.6909,High
41,3,1063.95,354.65000000000003,1075.2324,High
138,1,451.42,451.42,449.30157,Mid
46,4,1929.66,482.415,1949.8767,High
6,12,3877.34,323.1116666666667,3924.3523,Top
18,30,10189.23,339.64099999999996,10209.253,Top
41,3,784.58,261.5266666666667,788.1163,Mid
45,5,1817.52,363.504,1814.2972,High
301,21,18409.93,876.6633333333333,18392.922,Top
31,7,1274.44,182.06285714285715,1281.6113,High
74,8,2999.04,374.88,2994.1562,Top
17,7,3890.52,555.7885714285715,3903.6616,Top
102,12,5201.47,433.4558333333334,5246.247,Top
203,2,1303.9099999999999,651.9549999999999,1305.2844,High
12,6,2634.44,439.0733333333333,2670.2532,Top
59,5,2100.6,420.12,2117.4482,High
537,2,144.14999999999998,72.07499999999999,134.03767,Low
416,3,2766.4,922.1333333333333,2798.1213,Top
584,1,340.5,340.5,345.75458,Low
44,10,3934.79,393.479,3910.5344,Top
315,1,206.98,206.98,198.31448,Low
39,2,570.96,285.48,563.7567,Mid
354,5,1394.79,278.95799999999997,1400.5358,High
367,3,3897.17,1299.0566666666666,3899.6987,Top
448,2,890.94,445.47,905.0017,High
167,1,532.94,532.94,530.7341,Mid
51,4,2598.28,649.57,2632.4766,Top
68,28,3794.07,135.5025,3802.0642,Top
370,1,1108.82,1108.82,1091.4451,High
94,2,636.14,318.07,635.7143,Mid
33,1,576.0,576.0,590.95074,Mid
54,3,801.76,267.25333333333333,798.3161,Mid
249,1,836.79,836.79,840.9806,Mid
733,1,80.4,80.4,77.93811,Low
65,7,3772.9900000000002,538.9985714285715,3754.943,Top
39,4,954.09,238.5225,961.929,High
45,1,137.37,137.37,134.92699,Low
60,2,777.01,388.505,784.11487,Mid
6,34,74163.0,2181.264705882353,74149.63,Top
28,3,1048.49,349.49666666666667,1054.6299,High
54,2,355.56,177.78,357.7681,Mid
68,9,2742.41,304.7122222222222,2725.3308,Top
388,2,548.8,274.4,544.4705,Mid
299,1,118.95000000000002,118.95000000000002,110.3009,Low
41,1,130.73999999999998,130.73999999999998,132.84976,Low
13,11,4426.28,402.3890909090909,4436.0522,Top
380,1,107.01,107.01,108.39463,Low
33,5,822.57,164.514,821.2284,Mid
617,1,139.94,139.94,137.71974,Low
14,6,1058.72,176.45333333333335,1054.9775,High
522,1,109.73,109.73,107.909966,Low
182,3,257.26,85.75333333333333,255.6316,Low
47,1,110.8,110.8,110.7879,Low
82,19,5449.1,286.7947368421053,5458.879,Top
132,6,1052.72,175.45333333333335,1054.4904,High
2,49,33164.54,676.8273469387756,33160.64,Top
14,2,570.48,285.24,563.7567,Mid
11,13,3960.37,304.64384615384614,3993.86,Top
428,1,438.46,438.46,445.28516,Mid
36,17,2505.21,147.36529411764707,2505.4983,Top
7,12,4401.79,366.81583333333333,4437.4043,Top
3,13,2928.29,225.25307692307692,2912.2192,Top
21,5,358.7,71.74,355.91153,Mid
17,7,2180.76,311.5371428571429,2176.7253,High
36,5,2248.92,449.784,2269.001,High
96,1,230.53,230.53,232.52359,Low
17,30,8778.37,292.61233333333337,8822.195,Top
578,1,94.53,94.53,85.634415,Low
272,3,323.65999999999997,107.88666666666666,322.40662,Low
28,4,862.61,215.6525,853.4154,Mid
432,1,33.099999999999994,33.099999999999994,33.96505,Low
10,4,795.68,198.92,791.27136,Mid
495,4,313.91999999999996,78.47999999999999,317.05554,Low
59,21,11284.76,537.3695238095238,11354.388,Top
641,1,111.72,111.72,109.81624,Low
404,2,1449.1399999999999,724.5699999999999,1480.5092,High
13,1,242.26,242.26,242.36607,Low
557,2,330.77,165.385,326.32712,Low
399,4,1157.3,289.325,1161.2529,High
365,1,686.5600000000001,686.5600000000001,677.2892,Mid
307,5,501.39000000000004,100.278,502.8706,Mid
194,8,1495.98,186.9975,1491.0636,High
28,1,143.76,143.76,139.89207,Low
427,2,249.70000000000002,124.85000000000001,247.72896,Low
88,15,1951.82,130.12133333333333,1967.406,High
55,4,1052.8700000000001,263.21750000000003,1055.6772,High
402,3,1027.15,342.3833333333334,1020.5557,High
76,3,429.16,143.05333333333334,432.0458,Mid
152,8,1806.28,225.785,1814.912,High
390,5,535.65,107.13,535.0413,Mid
222,1,524.52,524.52,517.9169,Mid
664,1,128.2,128.2,129.0184,Low
477,1,305.28000000000003,305.28000000000003,303.1649,Low
248,2,420.29,210.145,412.76562,Mid
145,1,179.17,179.17,177.78775,Low
189,2,222.05,111.025,225.47,Low
222,24,5210.42,217.10083333333333,5212.142,Top
364,1,112.5,112.5,110.3009,Low
19,4,900.4,225.1,915.01483,High
12,7,703.22,100.46000000000001,707.7401,Mid
375,1,145.01,145.01,139.40508,Low
5,12,8939.84,744.9866666666667,8910.323,Top
3,1,164.68,164.68,165.44931,Low
538,1,114.69,114.69,109.81624,Low
15,10,2555.64,255.564,2521.0674,Top
172,2,529.52,264.76,530.95184,Mid
486,2,764.57,382.285,781.8065,Mid
169,1,191.94,191.94,190.01791,Low
10,14,2548.45,182.03214285714284,2519.4717,Top
619,8,1702.34,212.7925,1697.6544,High
173,9,1074.7,119.41111111111111,1084.7314,High
529,1,6.300000000000001,6.300000000000001,15.0671015,Low
373,2,205.99,102.995,198.87096,Low
397,1,429.21,429.21,425.6098,Mid
11,13,3427.17,263.6284615384615,3461.652,Top
243,5,560.63,112.126,557.9863,Mid
186,3,582.88,194.29333333333332,582.8684,Mid
15,2,910.61,455.305,919.20917,High
149,9,571.64,63.51555555555555,565.82874,Mid
168,4,802.11,200.5275,797.0965,Mid
368,1,739.0,739.0,735.9025,Mid
368,1,254.16,254.16,252.27974,Low
726,1,102.82,102.82,105.7546,Low
189,1,207.15,207.15,198.31448,Low
537,1,134.44,134.44,131.87808,Low
642,1,123.39,123.39,129.0184,Low
651,1,293.53,293.53,297.05508,Low
639,1,594.0,594.0,596.4885,Mid
62,1,426.63,426.63,426.0968,Mid
423,1,239.9,239.9,242.02205,Low
83,7,2195.65,313.6642857142857,2181.3142,High
17,3,1107.46,369.15333333333336,1086.8655,High
413,2,2190.66,1095.33,2175.4924,High
234,2,416.86,208.43,412.76562,Mid
374,2,282.79,141.395,278.32462,Low
59,1,145.35,145.35,139.89207,Low
108,9,734.81,81.64555555555555,733.18475,Mid
85,16,9060.39,566.274375,9026.349,Top
306,1,35.8,35.8,33.96505,Low
632,1,405.0,405.0,406.542,Mid
129,1,337.44,337.44,343.772,Low
645,2,271.28999999999996,135.64499999999998,268.82495,Low
272,4,2164.24,541.06,2177.2822,High
361,4,827.27,206.8175,827.2038,Mid
498,3,2304.18,768.06,2309.5183,Top
78,1,1708.24,1708.24,1715.9082,High
3,3,1509.0900000000001,503.03000000000003,1513.5592,High
12,2,364.72,182.36,359.33533,Mid
27,10,7180.71,718.071,7200.558,Top
4,3,1013.17,337.7233333333333,1020.64246,High
29,4,806.57,201.6425,797.58344,Mid
10,18,3669.5499999999997,203.86388888888888,3681.096,Top
584,1,190.75,190.75,188.78618,Low
19,22,8658.36,393.5618181818182,8694.207,Top
547,2,617.6,308.8,615.4113,Mid
27,3,930.1,310.03333333333336,929.29596,High
69,4,492.99,123.2475,496.25565,Mid
677,3,579.49,193.16333333333333,582.3837,Mid
369,4,410.95,102.7375,411.78473,Mid
374,1,451.28999999999996,451.28999999999996,449.30157,Mid
444,1,295.83,295.83,297.53973,Low
15,2,470.76,235.38,461.49576,Mid
658,1,272.96000000000004,272.96000000000004,272.25195,Low
12,13,3013.09,231.77615384615385,3035.9934,Top
446,1,426.53000000000003,426.53000000000003,425.6098,Mid
18,12,3041.6,253.46666666666667,3039.727,Top
384,1,418.05,418.05,411.5546,Mid
45,4,992.05,248.0125,968.9945,High
299,2,1017.32,508.66,1022.5768,High
13,18,5902.83,327.935,5845.5166,Top
451,5,1810.27,362.054,1813.81,High
362,3,988.44,329.48,969.035,High
35,7,3442.15,491.7357142857143,3461.854,Top
79,1,371.01,371.01,376.1741,Mid
161,6,1746.6399999999999,291.1066666666666,1731.1962,High
12,2,1054.73,527.365,1058.9578,High
72,3,3279.42,1093.14,3251.04,Top
598,1,329.22,329.22,323.62067,Low
84,7,6593.68,941.9542857142858,6634.823,Top
20,21,9362.77,445.8461904761905,9050.7295,Top
600,1,324.51,324.51,321.05725,Low
17,8,3958.8199999999997,494.85249999999996,3987.9736,Top
66,28,8013.61,286.2003571428571,7991.2285,Top
118,7,2715.28,387.8971428571429,2719.3462,Top
25,2,354.42,177.21,353.4079,Mid
7,8,1682.13,210.26625,1684.5656,High
14,3,770.09,256.69666666666666,778.3421,Mid
371,2,372.51,186.255,378.36002,Mid
39,7,2010.05,287.15,2004.6882,High
529,1,150.55,150.55,155.61374,Low
391,2,854.61,427.305,844.9571,Mid
4,7,2797.57,399.65285714285716,2806.0872,Top
50,3,1202.18,400.7266666666667,1189.612,High
409,1,696.19,696.19,700.5123,Mid
83,7,1686.9,240.9857142857143,1702.0715,High
32,16,8308.34,519.27125,8491.551,Top
731,1,20.4,20.4,17.346172,Low
376,1,583.39,583.39,589.55383,Mid
621,1,169.21,169.21,163.20271,Low
25,10,5613.83,561.383,5608.3936,Top
470,5,2146.39,429.27799999999996,2147.0615,High
7,10,2436.22,243.62199999999999,2443.5823,Top
207,2,347.17,173.585,351.74854,Mid
43,7,3075.14,439.30571428571426,3095.471,Top
19,15,5384.13,358.942,5398.2427,Top
17,4,992.71,248.1775,968.9945,High
241,11,1724.06,156.73272727272726,1745.5573,High
3,29,5880.46,202.77448275862068,5764.1924,Top
30,5,2989.79,597.958,2999.135,Top
3,83,56655.4,682.5951807228915,56659.457,Top
33,5,1130.27,226.054,1138.462,High
22,2,502.28999999999996,251.14499999999998,504.38898,Mid
10,10,2393.34,239.334,2416.5222,Top
43,5,1553.83,310.76599999999996,1548.6888,High
34,4,698.13,174.5325,706.0987,Mid
42,27,17465.85,646.8833333333333,17554.088,Top
12,3,851.01,283.67,847.28595,Mid
390,2,532.25,266.125,531.2783,Mid
255,1,628.28,628.28,629.09094,Mid
